id,is_duplicate
73281,0.012973512522876263
73283,0.308167427778244
73288,0.9265305995941162
73289,0.014355809427797794
73290,0.00814955122768879
73293,0.09549838304519653
73295,0.002011081902310252
73309,0.0027151210233569145
73311,0.0017520622350275517
73312,0.0133280698210001
73322,0.04254570230841637
73327,0.8820950984954834
73332,0.21638800203800201
73334,0.9161962866783142
73336,0.00641654385253787
73339,0.010847849771380424
73340,0.9349316954612732
73343,0.9217554926872253
73345,0.002196112647652626
73350,0.0201623123139143
73355,0.7439265251159668
73356,0.8650245666503906
73368,0.731006383895874
73370,0.8681265711784363
73385,0.14991788566112518
73387,0.002791701816022396
73392,0.004095315467566252
73393,0.002665645908564329
73394,0.0019756723195314407
73396,0.8218896985054016
73400,0.9286565780639648
73406,0.006075505632907152
73409,0.9387725591659546
73411,0.8881140947341919
73417,0.009144731797277927
73418,0.830415666103363
73421,0.031642794609069824
73431,0.8189640641212463
73436,0.7009665369987488
73439,0.8440656661987305
73440,0.002221794566139579
73442,0.9239163398742676
73444,0.9096049666404724
73449,0.8288889527320862
73453,0.6031798720359802
73463,0.002144909230992198
73468,0.0018693286692723632
73488,0.050446514040231705
73489,0.24736489355564117
73490,0.0035987214650958776
73491,0.5574866533279419
73493,0.8216420412063599
73495,0.0023626864422112703
73496,0.9082346558570862
73498,0.8633278608322144
73501,0.9427840709686279
73502,0.003003269201144576
73503,0.25579187273979187
73507,0.02905167080461979
73511,0.6224576830863953
73514,0.870503306388855
73520,0.9245648384094238
73521,0.0028260478284209967
73523,0.7780443429946899
73524,0.189092755317688
73526,0.9052629470825195
73531,0.04792533442378044
73536,0.8884564638137817
73540,0.9345231652259827
73545,0.3728983700275421
73551,0.8828285932540894
73556,0.9077622294425964
73557,0.9238937497138977
73558,0.8818439841270447
73559,0.0070033809170126915
73568,0.0018070886144414544
73570,0.16742783784866333
73577,0.03188226744532585
73596,0.7859793305397034
73598,0.0019266814924776554
73601,0.8583735823631287
73604,0.12024150043725967
73606,0.008061946369707584
73620,0.02036219649016857
73623,0.7933007478713989
73624,0.9622737765312195
73630,0.4894566833972931
73632,0.06993371248245239
73644,0.1861528903245926
73650,0.0023326065856963396
73656,0.5591756105422974
73667,0.43380680680274963
73668,0.020178934559226036
73670,0.9304844737052917
73682,0.906971275806427
73683,0.8577362895011902
73693,0.801583468914032
73697,0.002637091325595975
73700,0.008990371599793434
73706,0.25235694646835327
73719,0.9496423602104187
73726,0.534828782081604
73729,0.8514124751091003
73732,0.0025094144511967897
73735,0.002200195798650384
73737,0.012389897368848324
73738,0.9079042077064514
73744,0.004742602352052927
73745,0.05062923952937126
73748,0.34075310826301575
73749,0.011926401406526566
73755,0.7674835920333862
73758,0.28978487849235535
73773,0.2977164387702942
73780,0.9178817868232727
73789,0.8770967125892639
73790,0.7355027794837952
73792,0.0025245286524295807
73815,0.0029036765918135643
73818,0.0023581446148455143
73821,0.42644667625427246
73823,0.008244574069976807
73827,0.06454338878393173
73841,0.003980794921517372
73853,0.9591548442840576
73857,0.7671296000480652
73859,0.28038349747657776
73863,0.017378179356455803
73869,0.884633481502533
73875,0.9405255913734436
73880,0.016121098771691322
73881,0.7564624547958374
73886,0.782450795173645
73898,0.9165269136428833
73904,0.009172477759420872
73908,0.8887593150138855
73911,0.8629211187362671
73913,0.8174852728843689
73914,0.9171649217605591
73915,0.0031625228002667427
73920,0.13703307509422302
73922,0.010895876213908195
73923,0.2982600927352905
73924,0.010888684540987015
73925,0.895186185836792
73939,0.89170902967453
73946,0.8931118249893188
73948,0.14126713573932648
73949,0.5480452179908752
73966,0.002849360927939415
73975,0.01439240388572216
73977,0.06322566419839859
73979,0.940899133682251
73987,0.013708187267184258
73993,0.008831266313791275
73995,0.022492630407214165
74008,0.027643244713544846
74010,0.011245801113545895
74023,0.5722445845603943
74025,0.7654433250427246
74029,0.6945520639419556
74030,0.004040139727294445
74037,0.9580462574958801
74038,0.020016293972730637
74039,0.0033975972328335047
74040,0.007216969504952431
74044,0.0024963950272649527
74049,0.7336642146110535
74050,0.9358087182044983
74066,0.7951027154922485
74070,0.5660966634750366
74072,0.32783031463623047
74075,0.17240776121616364
74088,0.6139446496963501
74094,0.7689586281776428
74099,0.35820430517196655
74109,0.00672547984868288
74113,0.001791088143363595
74117,0.032883867621421814
74123,0.8743323087692261
74124,0.02146649733185768
74135,0.002770538441836834
74138,0.7503892779350281
74142,0.0029074386693537235
74143,0.3999899625778198
74149,0.0039158351719379425
74155,0.0020739943720400333
74158,0.8053142428398132
74165,0.8590403199195862
74168,0.9268605709075928
74172,0.002558734267950058
74176,0.04102400690317154
74179,0.02286188304424286
74183,0.00780880032107234
74185,0.8128136992454529
74190,0.09782901406288147
74198,0.8521302342414856
74227,0.19848725199699402
74230,0.042034026235342026
74240,0.007071862928569317
74242,0.008160036988556385
74247,0.004618928302079439
74254,0.2078896164894104
74260,0.9185781478881836
74264,0.0022987525444477797
74269,0.3590426743030548
74272,0.0035682276356965303
74283,0.005351214203983545
74287,0.29700860381126404
74288,0.003775637596845627
74296,0.010169047862291336
74299,0.9371250867843628
74308,0.002026136266067624
74320,0.3399888277053833
74321,0.8763567805290222
74322,0.0704939141869545
74328,0.0024900068528950214
74329,0.3288612961769104
74331,0.08753912150859833
74345,0.0032186205498874187
74346,0.4434148967266083
74347,0.8599362969398499
74350,0.9640018343925476
74358,0.020008962601423264
74359,0.7814615964889526
74366,0.5352312326431274
74369,0.1791372299194336
74370,0.002328365109860897
74372,0.925807535648346
74378,0.5094302892684937
74386,0.019956201314926147
74390,0.04590165615081787
74393,0.8135607838630676
74395,0.07520992308855057
74401,0.6720302104949951
74403,0.002203295473009348
74417,0.0020401980727910995
74422,0.009829957969486713
74428,0.4790138006210327
74433,0.6457878351211548
74435,0.8843391537666321
74437,0.01800542324781418
74442,0.9190897941589355
74443,0.8775293827056885
74444,0.07301679253578186
74446,0.8801742196083069
74447,0.001836996292695403
74448,0.9207862615585327
74450,0.23565584421157837
74452,0.523573100566864
74454,0.9112081527709961
74461,0.012447478249669075
74467,0.5532088875770569
74469,0.00973155815154314
74470,0.006136538460850716
74471,0.32248497009277344
74478,0.9492030143737793
74480,0.02618143893778324
74486,0.9456353187561035
74487,0.20394818484783173
74490,0.0025560653302818537
74491,0.8704447150230408
74495,0.01263397466391325
74496,0.06643648445606232
74499,0.39427199959754944
74507,0.009626993909478188
74511,0.6028532385826111
74517,0.09496818482875824
74519,0.8961443305015564
74520,0.002692897105589509
74521,0.030627235770225525
74522,0.8229341506958008
74526,0.0037119868211448193
74545,0.9066476821899414
74546,0.0035887567792087793
74554,0.17628473043441772
74558,0.010414235293865204
74560,0.383698970079422
74567,0.1639036238193512
74569,0.941652238368988
74577,0.006300428416579962
74578,0.6330525279045105
74587,0.018210994079709053
74588,0.9639859795570374
74592,0.06965725123882294
74601,0.9189481139183044
74610,0.0023949004244059324
74616,0.1167852133512497
74618,0.01837887056171894
74619,0.9036635160446167
74620,0.8488414883613586
74622,0.8246776461601257
74631,0.01691441982984543
74636,0.8743907809257507
74641,0.004610070958733559
74643,0.012162175960838795
74647,0.01028498075902462
74650,0.012853785417973995
74653,0.22752541303634644
74654,0.26164907217025757
74671,0.9537490010261536
74672,0.6178910136222839
74674,0.06149255111813545
74688,0.004136701580137014
74693,0.05698749050498009
74697,0.06019853428006172
74703,0.8306938409805298
74707,0.006033133715391159
74708,0.09424115717411041
74713,0.0015752195613458753
74721,0.8859846591949463
74723,0.9397350549697876
74726,0.07055284082889557
74731,0.8065905570983887
74736,0.8471078276634216
74738,0.9120352864265442
74742,0.0021509684156626463
74744,0.1967795193195343
74745,0.0023726364597678185
74751,0.3299069106578827
74758,0.013394373469054699
74759,0.005421754904091358
74762,0.9016305208206177
74763,0.9461748003959656
74764,0.0045518637634813786
74765,0.005659935064613819
74767,0.0037149148993194103
74769,0.09507054835557938
74770,0.8458632826805115
74775,0.0023656534031033516
74787,0.0031084928195923567
74788,0.005372410174459219
74791,0.17583373188972473
74799,0.005327523220330477
74801,0.007407941855490208
74806,0.9164990782737732
74811,0.9470483064651489
74816,0.008105252869427204
74818,0.8240513801574707
74826,0.004901622422039509
74830,0.9021384119987488
74834,0.9073475003242493
74839,0.002198875183239579
74841,0.0029223670717328787
74843,0.9321407675743103
74853,0.0022571643348783255
74867,0.030619816854596138
74868,0.9477133750915527
74870,0.003970783669501543
74874,0.08821853250265121
74882,0.0019839778542518616
74894,0.9444989562034607
74898,0.29473769664764404
74900,0.8397824764251709
74904,0.8820338845252991
74908,0.7892447710037231
74910,0.8815358877182007
74920,0.9426748752593994
74922,0.9183753728866577
74926,0.04033783823251724
74930,0.8175328969955444
74932,0.39344343543052673
74945,0.008319641463458538
74949,0.8825706243515015
74953,0.889309287071228
74959,0.9433245658874512
74965,0.0023285443894565105
74971,0.8025621771812439
74979,0.00893565732985735
74984,0.14066068828105927
75001,0.948987603187561
75004,0.048079442232847214
75008,0.1673738658428192
75010,0.00376143422909081
75016,0.6240480542182922
75023,0.003567029256373644
75026,0.9315676093101501
75030,0.0026368002872914076
75034,0.9452845454216003
75039,0.8645049333572388
75043,0.05820295959711075
75044,0.27758437395095825
75053,0.462655633687973
75058,0.047619063407182693
75060,0.0025959156919270754
75061,0.928404688835144
75076,0.9405133724212646
75079,0.593984842300415
75080,0.009909229353070259
75087,0.9012776017189026
75088,0.13250048458576202
75089,0.003678122768178582
75093,0.8881046772003174
75097,0.0018299773801118135
75102,0.8668162226676941
75109,0.033060479909181595
75115,0.23915894329547882
75119,0.41883590817451477
75122,0.0017301134066656232
75123,0.0017604503082111478
75136,0.03078513778746128
75142,0.11511048674583435
75144,0.9335347414016724
75146,0.9023852944374084
75153,0.8142542839050293
75156,0.038771092891693115
75160,0.003981874790042639
75162,0.25783830881118774
75163,0.0031919837929308414
75165,0.5723743438720703
75168,0.07303212583065033
75180,0.0026746843941509724
75185,0.031256284564733505
75189,0.002390834502875805
75194,0.002413505455479026
75198,0.562961757183075
75199,0.5074344277381897
75209,0.010498677380383015
75210,0.8505916595458984
75222,0.9508267045021057
75227,0.8491528630256653
75233,0.44444769620895386
75245,0.431804895401001
75249,0.001947193406522274
75264,0.8798966407775879
75267,0.30586501955986023
75273,0.0023169396445155144
75278,0.009832589887082577
75279,0.002515423111617565
75286,0.9435949325561523
75289,0.006379180587828159
75297,0.004677345044910908
75298,0.9249112010002136
75302,0.03681674972176552
75304,0.0032785015646368265
75305,0.8996968865394592
75315,0.16036154329776764
75317,0.001920606242492795
75319,0.002885917667299509
75337,0.020808057859539986
75339,0.002765235723927617
75344,0.43772509694099426
75347,0.005044008605182171
75357,0.17864075303077698
75362,0.16554076969623566
75366,0.07389860600233078
75367,0.9253177642822266
75368,0.002006455324590206
75372,0.4652341306209564
75373,0.0031355523969978094
75381,0.005098473746329546
75382,0.22299693524837494
75388,0.27114495635032654
75389,0.8838895559310913
75393,0.9202280044555664
75395,0.004057435318827629
75399,0.24572521448135376
75402,0.8360740542411804
75403,0.642776370048523
75404,0.7531005144119263
75408,0.6458224654197693
75415,0.005514820571988821
75416,0.784733772277832
75418,0.8644093871116638
75428,0.007466358132660389
75430,0.003855874529108405
75437,0.005441388115286827
75452,0.8315574526786804
75465,0.005513649433851242
75471,0.007270586211234331
75472,0.005338103510439396
75474,0.9138537645339966
75487,0.8911163806915283
75488,0.9107308387756348
75492,0.04594071954488754
75512,0.794526994228363
75513,0.017299672588706017
75518,0.4398368299007416
75528,0.6655730605125427
75533,0.9274322390556335
75534,0.6729301810264587
75539,0.0031939749605953693
75548,0.010937967337667942
75551,0.0030631213448941708
75553,0.003911381587386131
75554,0.8498449325561523
75558,0.004251572303473949
75573,0.9175623059272766
75575,0.19281838834285736
75581,0.003498032223433256
75593,0.3146354556083679
75594,0.9480828642845154
75595,0.0026820898056030273
75599,0.9027894139289856
75601,0.9498687386512756
75610,0.7825593948364258
75611,0.006570981349796057
75623,0.0025825691409409046
75627,0.004598230589181185
75642,0.20121793448925018
75663,0.5656157732009888
75665,0.9398630857467651
75666,0.009487083181738853
75668,0.002437857212498784
75671,0.0022623816039413214
75676,0.006217204965651035
75687,0.0019615988712757826
75689,0.002596253762021661
75703,0.9366573691368103
75707,0.04581823945045471
75721,0.0030250176787376404
75722,0.0022041425108909607
75725,0.9207834601402283
75730,0.09294624626636505
75738,0.8242308497428894
75745,0.5172485709190369
75751,0.029098112136125565
75755,0.9132001399993896
75762,0.009274829179048538
75767,0.035496633499860764
75777,0.020339632406830788
75786,0.18277710676193237
75806,0.001961869653314352
75808,0.0024658332113176584
75812,0.014896578155457973
75815,0.4129003882408142
75818,0.8932917714118958
75821,0.7016891837120056
75822,0.5527147054672241
75823,0.20030198991298676
75833,0.7247905135154724
75838,0.10566235333681107
75839,0.0026321520563215017
75857,0.0040238844230771065
75871,0.0024473113007843494
75877,0.9312711358070374
75880,0.052741385996341705
75884,0.0028057419694960117
75885,0.0018804155988618731
75889,0.8466421365737915
75890,0.0024472831282764673
75893,0.911208987236023
75895,0.002120654098689556
75898,0.0031681018881499767
75919,0.017936408519744873
75920,0.003140183864161372
75921,0.0030530744697898626
75923,0.002814541570842266
75926,0.02623528428375721
75932,0.05161406099796295
75940,0.015033666044473648
75943,0.004202808253467083
75945,0.014355950988829136
75949,0.00525450287386775
75957,0.0027760337106883526
75960,0.9389131665229797
75964,0.8517884016036987
75969,0.0021018381230533123
75970,0.9277445673942566
75979,0.932475745677948
75985,0.05929157882928848
75990,0.14442133903503418
75993,0.002889123512431979
75997,0.014604179188609123
76001,0.7865521907806396
76002,0.02340933494269848
76003,0.4482976794242859
76005,0.005061018746346235
76006,0.00426615821197629
76011,0.004149915184825659
76012,0.8994222283363342
76017,0.056573644280433655
76018,0.01549491100013256
76025,0.9090318083763123
76028,0.0019009326351806521
