id,is_duplicate
73276,0.26022180914878845
73279,0.9228116273880005
73281,0.003710230113938451
73283,0.43636471033096313
73288,0.9734407067298889
73289,0.01373048685491085
73290,0.012897579930722713
73293,0.19441057741641998
73295,0.0005981536814942956
73309,0.000706224178429693
73311,0.0005862513789907098
73312,0.013399883173406124
73322,0.010922507382929325
73327,0.9306692481040955
73332,0.8290914297103882
73334,0.9572650194168091
73336,0.00260678818449378
73339,0.01773686520755291
73340,0.9644472599029541
73343,0.9613829851150513
73345,0.0008988998015411198
73350,0.019551385194063187
73355,0.8589648604393005
73356,0.7980384826660156
73368,0.8575645685195923
73370,0.8928361535072327
73385,0.20072785019874573
73387,0.000797310087364167
73392,0.0008170471992343664
73393,0.0006713856128044426
73394,0.0005689944373443723
73396,0.9097529053688049
73400,0.9680153727531433
73406,0.01810017041862011
73409,0.9705935120582581
73411,0.8716575503349304
73417,0.01127980649471283
73418,0.8946786522865295
73421,0.09943480789661407
73431,0.8550437688827515
73436,0.47593954205513
73439,0.953375518321991
73440,0.0007348868530243635
73442,0.9274366497993469
73444,0.9454642534255981
73449,0.7802479267120361
73453,0.36669594049453735
73463,0.0006604426889680326
73468,0.0006696672644466162
73488,0.4274402856826782
73489,0.03352424502372742
73490,0.005047839134931564
73491,0.09942269325256348
73493,0.8260213136672974
73495,0.0006796472007408738
73496,0.9642443656921387
73498,0.8527783751487732
73501,0.9302784204483032
73502,0.0026747530791908503
73503,0.1449245810508728
73507,0.18554149568080902
73511,0.9579524993896484
73514,0.9612328410148621
73520,0.9700460433959961
73521,0.003889926942065358
73523,0.8296740651130676
73524,0.08350057154893875
73526,0.9463764429092407
73531,0.05599978193640709
73536,0.8854283094406128
73540,0.9328338503837585
73545,0.5279031991958618
73551,0.7660253047943115
73556,0.7355616688728333
73557,0.983614981174469
73558,0.9014490246772766
73559,0.007258831523358822
73568,0.0009540961473248899
73570,0.06947355717420578
73577,0.005171541590243578
73596,0.6953563690185547
73598,0.0006733399932272732
73601,0.6591984629631042
73604,0.18394692242145538
73606,0.0053333411924541
73620,0.012345492839813232
73623,0.8989287614822388
73624,0.9894934892654419
73630,0.9479283094406128
73632,0.06493133306503296
73644,0.12851247191429138
73650,0.0006705134874209762
73656,0.9330129027366638
73667,0.4058471620082855
73668,0.07150901854038239
73670,0.9654216766357422
73682,0.9665348529815674
73683,0.851954460144043
73693,0.9589704871177673
73697,0.000880042149219662
73700,0.042208410799503326
73706,0.3379938304424286
73719,0.9794939756393433
73726,0.7645772099494934
73729,0.9205393195152283
73732,0.0007200841209851205
73735,0.0006343714776448905
73737,0.013305464759469032
73738,0.9771859645843506
73744,0.0006169459084048867
73745,0.3189041316509247
73748,0.04773446172475815
73749,0.024863500148057938
73755,0.5790867805480957
73758,0.10609651356935501
73773,0.11808659136295319
73780,0.9613342881202698
73789,0.9126007556915283
73790,0.9478825330734253
73792,0.0005886864964850247
73815,0.0014921785332262516
73818,0.0006543528870679438
73821,0.020925305783748627
73823,0.012523342855274677
73827,0.8457369208335876
73841,0.0076116956770420074
73853,0.9819926023483276
73857,0.7424788475036621
73859,0.45331239700317383
73863,0.017161138355731964
73869,0.7695372104644775
73875,0.9534428715705872
73880,0.028205551207065582
73881,0.9078775644302368
73886,0.18225568532943726
73898,0.9703759551048279
73904,0.027761947363615036
73908,0.8725879788398743
73911,0.689513623714447
73913,0.9461247324943542
73914,0.9552517533302307
73915,0.000633852556347847
73920,0.0450437068939209
73922,0.029313530772924423
73923,0.4430115222930908
73924,0.0077118538320064545
73925,0.9559841752052307
73939,0.8344749808311462
73946,0.9318101406097412
73948,0.051173627376556396
73949,0.06825684756040573
73966,0.001233477029018104
73975,0.04670638591051102
73977,0.03225082531571388
73979,0.5326484441757202
73987,0.012017956003546715
73993,0.0022492711432278156
73995,0.030698813498020172
74008,0.06053861230611801
74010,0.0104311378672719
74023,0.42048346996307373
74025,0.8882833123207092
74029,0.8499726057052612
74030,0.010634073056280613
74037,0.9842525124549866
74038,0.010286184027791023
74039,0.0066162883304059505
74040,0.0008903984562493861
74044,0.0019023220520466566
74049,0.6106311678886414
74050,0.9588212370872498
74066,0.639912486076355
74070,0.311493843793869
74072,0.19522148370742798
74075,0.30628082156181335
74088,0.8276954889297485
74094,0.7172357439994812
74099,0.42412030696868896
74109,0.0063403393141925335
74113,0.0005745361559092999
74117,0.036779262125492096
74123,0.8928287029266357
74124,0.14352472126483917
74135,0.0006929265218786895
74138,0.5688884258270264
74142,0.002899197395890951
74143,0.04187430068850517
74149,0.0016956723993644118
74155,0.00070306466659531
74158,0.9041977524757385
74165,0.9216992855072021
74168,0.9504270553588867
74172,0.0006387440953403711
74176,0.044600702822208405
74179,0.06831283122301102
74183,0.020160984247922897
74185,0.8232412934303284
74190,0.12986254692077637
74198,0.8787986040115356
74227,0.19669242203235626
74230,0.13706229627132416
74240,0.00153539446182549
74242,0.0064453543163836
74247,0.008757740259170532
74254,0.29708054661750793
74260,0.9397293925285339
74264,0.0006966876680962741
74269,0.39813968539237976
74272,0.0010276547400280833
74283,0.0034915274009108543
74287,0.6677952408790588
74288,0.0011196860577911139
74296,0.03968062251806259
74299,0.980305552482605
74308,0.0008135910611599684
74320,0.14094720780849457
74321,0.6754359602928162
74322,0.09286472946405411
74328,0.000998079078271985
74329,0.0907227098941803
74331,0.15243612229824066
74345,0.0011945206206291914
74346,0.37369653582572937
74347,0.9434260725975037
74350,0.9894970655441284
74358,0.11383778601884842
74359,0.7773672342300415
74366,0.09641647338867188
74369,0.3081337511539459
74370,0.0010470438282936811
74372,0.9231796860694885
74378,0.36751285195350647
74386,0.02016034722328186
74390,0.11259814351797104
74393,0.9636194705963135
74395,0.021716009825468063
74401,0.7139962911605835
74403,0.0007117117056623101
74417,0.0006617935723625124
74422,0.05861148238182068
74428,0.623992383480072
74433,0.387893408536911
74435,0.8956853151321411
74437,0.01070247869938612
74442,0.9769725799560547
74443,0.9330385327339172
74444,0.03711015358567238
74446,0.9259875416755676
74447,0.0014273225096985698
74448,0.9639281630516052
74450,0.4493037462234497
74452,0.5558164119720459
74454,0.9712300300598145
74461,0.030165323987603188
74467,0.3651643693447113
74469,0.011578748933970928
74470,0.013657336123287678
74471,0.3616558909416199
74478,0.9786623120307922
74480,0.025703417137265205
74486,0.9758157730102539
74487,0.06903105974197388
74490,0.0013739183777943254
74491,0.8958808183670044
74495,0.06433212757110596
74496,0.03140081465244293
74499,0.6401735544204712
74507,0.007025886792689562
74511,0.973712682723999
74517,0.03814757242798805
74519,0.9462343454360962
74520,0.0008391131996177137
74521,0.01976308785378933
74522,0.6208921074867249
74526,0.007061123847961426
74545,0.9637051224708557
74546,0.01151824276894331
74554,0.2704694867134094
74558,0.004271804820746183
74560,0.6274053454399109
74567,0.2746826410293579
74569,0.9627962708473206
74577,0.0011921983677893877
74578,0.41401195526123047
74587,0.022261057049036026
74588,0.9892889261245728
74592,0.03403809294104576
74601,0.9648974537849426
74610,0.00108295155223459
74616,0.12171236425638199
74618,0.027955148369073868
74619,0.8815476298332214
74620,0.8181415796279907
74622,0.6113081574440002
74631,0.03427601978182793
74636,0.9412423968315125
74641,0.010679329745471478
74643,0.019120749086141586
74647,0.005846367683261633
74650,0.0071466038934886456
74653,0.08728785812854767
74654,0.1568891704082489
74671,0.9822761416435242
74672,0.7697115540504456
74674,0.058955639600753784
74688,0.009075206704437733
74693,0.061559565365314484
74697,0.07748209685087204
74703,0.8899970054626465
74707,0.012033172883093357
74708,0.042779289186000824
74713,0.0005924568977206945
74721,0.928366482257843
74723,0.9617151021957397
74726,0.06273796409368515
74731,0.9230981469154358
74736,0.8069351315498352
74738,0.9299716353416443
74742,0.0007004366489127278
74744,0.21117840707302094
74745,0.0008468222222290933
74751,0.2952607274055481
74758,0.011731208302080631
74759,0.00523791229352355
74762,0.8502572178840637
74763,0.9865411520004272
74764,0.004123388789594173
74765,0.01408754289150238
74767,0.0007875132723711431
74769,0.013938004150986671
74770,0.9352713823318481
74775,0.0007972855237312615
74787,0.0008457110961899161
74788,0.004383884835988283
74791,0.24638444185256958
74799,0.0063352338038384914
74801,0.00504445843398571
74806,0.9687120914459229
74811,0.975428581237793
74816,0.022539326921105385
74818,0.8322703242301941
74826,0.006385130807757378
74830,0.9549229741096497
74834,0.9676465392112732
74839,0.0006241805385798216
74841,0.0006127927917987108
74843,0.9748246669769287
74853,0.0006372504285536706
74867,0.009202010929584503
74868,0.9750581979751587
74870,0.002287396229803562
74874,0.22909080982208252
74882,0.0006921801250427961
74894,0.9085481762886047
74898,0.22412465512752533
74900,0.7957097887992859
74904,0.5465896725654602
74908,0.8502765893936157
74910,0.9290303587913513
74920,0.9388003349304199
74922,0.9608215093612671
74926,0.14195434749126434
74930,0.7527021169662476
74932,0.05654377117753029
74945,0.007594932336360216
74949,0.8903722167015076
74953,0.9349314570426941
74959,0.966108500957489
74965,0.0007626514416188002
74971,0.5507100224494934
74979,0.009143419563770294
74984,0.8106991648674011
75001,0.9788317680358887
75004,0.01859147474169731
75008,0.16012585163116455
75010,0.0013658322859555483
75016,0.3014575242996216
75023,0.0007251304341480136
75026,0.9653714895248413
75030,0.0006754481000825763
75034,0.9372552633285522
75039,0.7361705303192139
75043,0.018512699753046036
75044,0.4046812057495117
75053,0.2826286554336548
75058,0.02583734318614006
75060,0.0020882661920040846
75061,0.844363272190094
75076,0.9143917560577393
75079,0.7930986285209656
75080,0.008048788644373417
75087,0.908545196056366
75088,0.1537296026945114
75089,0.002449211897328496
75093,0.8990079164505005
75097,0.0009916957933455706
75102,0.9336420893669128
75109,0.017763426527380943
75115,0.056707482784986496
75119,0.10231579095125198
75122,0.0007568950532004237
75123,0.0005702293128706515
75136,0.029158441349864006
75142,0.13882310688495636
75144,0.9023323059082031
75146,0.8086386322975159
75153,0.9414058923721313
75156,0.05198446288704872
75160,0.0014937430387362838
75162,0.7193057537078857
75163,0.0007167130243033171
75165,0.38792601227760315
75168,0.22671067714691162
75180,0.0007160016684792936
75185,0.037182968109846115
75189,0.0005329710547812283
75194,0.0007496396428905427
75198,0.2859588861465454
75199,0.5543797612190247
75209,0.030471835285425186
75210,0.8213914632797241
75222,0.8706649541854858
75227,0.8447489738464355
75233,0.20824535191059113
75245,0.22025197744369507
75249,0.0005765642272308469
75264,0.7384082078933716
75267,0.1889587640762329
75273,0.0007450283737853169
75278,0.008187073282897472
75279,0.0014973089564591646
75286,0.9587541818618774
75289,0.003516159951686859
75297,0.010648832656443119
75298,0.9694199562072754
75302,0.016673261299729347
75304,0.005343859549611807
75305,0.8549458980560303
75315,0.11154431104660034
75317,0.0005517132231034338
75319,0.0007297397241927683
75337,0.03747974708676338
75339,0.0017856555059552193
75344,0.5190609693527222
75347,0.006477642804384232
75357,0.6533181667327881
75362,0.27887317538261414
75366,0.06159350275993347
75367,0.9215366244316101
75368,0.0006946513312868774
75372,0.33512750267982483
75373,0.0010253466898575425
75381,0.003679288551211357
75382,0.44980818033218384
75388,0.17546944320201874
75389,0.8721169829368591
75393,0.9565833806991577
75395,0.00248891138471663
75399,0.10076405853033066
75402,0.9571078419685364
75403,0.6785025596618652
75404,0.8397296071052551
75408,0.8057709336280823
75415,0.000552983139641583
75416,0.8935275077819824
75418,0.5639268159866333
75428,0.0014323401264846325
75430,0.0008246420184150338
75437,0.004463856108486652
75452,0.7759249210357666
75465,0.0020704090129584074
75471,0.004242539871484041
75472,0.005322502925992012
75474,0.9482112526893616
75487,0.8936625123023987
75488,0.9646742939949036
75492,0.04244815185666084
75512,0.7487367391586304
75513,0.05453089252114296
75518,0.2627059817314148
75528,0.913623034954071
75533,0.973999559879303
75534,0.31982263922691345
75539,0.0007747580530121922
75548,0.023196794092655182
75551,0.00136658176779747
75553,0.004451343324035406
75554,0.6101528406143188
75558,0.014425605535507202
75573,0.9173245429992676
75575,0.11831414699554443
75581,0.0015011649811640382
75593,0.24479416012763977
75594,0.9526366591453552
75595,0.0010394694982096553
75599,0.9342281222343445
75601,0.9896773099899292
75610,0.5422759056091309
75611,0.004748533945530653
75623,0.0007092748419381678
75627,0.020764555782079697
75642,0.22458899021148682
75663,0.49253663420677185
75665,0.9483069181442261
75666,0.008751877583563328
75668,0.0016547366976737976
75671,0.0006062897155061364
75676,0.011559882201254368
75687,0.0007010982371866703
75689,0.0007425654330290854
75703,0.9666247367858887
75707,0.35517752170562744
75721,0.0005440172390080988
75722,0.0036874604411423206
75725,0.8542777895927429
75730,0.1042596697807312
75738,0.8346647024154663
75745,0.10026197880506516
75751,0.030305789783596992
75755,0.9457300901412964
75762,0.005903396289795637
75767,0.01856064796447754
75777,0.011586565524339676
75786,0.0676731988787651
75806,0.002233664272353053
75808,0.0026178129483014345
75812,0.007619388401508331
75815,0.8194535374641418
75818,0.9576926231384277
75821,0.21507441997528076
75822,0.14173060655593872
75823,0.05009184032678604
75833,0.7717814445495605
75838,0.35214874148368835
75839,0.0007103209500201046
75857,0.0007833301206119359
75871,0.0006957818986847997
75877,0.9217572808265686
75880,0.06739155203104019
75884,0.002316875848919153
75885,0.0005565698374994099
75889,0.666511058807373
75890,0.0005573047674261034
75893,0.9388294219970703
75895,0.0007442643400281668
75898,0.0010630286997184157
75919,0.019497644156217575
75920,0.001003510900773108
75921,0.0008962849387899041
75923,0.0006376307574100792
75926,0.01251116581261158
75932,0.04386349394917488
75940,0.01843082904815674
75943,0.0007423114730045199
75945,0.016179924830794334
75949,0.01429744902998209
75957,0.0012292934115976095
75960,0.9739087224006653
75964,0.7111822962760925
75969,0.0017670575762167573
75970,0.935338020324707
75979,0.9781859517097473
75985,0.04327986761927605
75990,0.08487780392169952
75993,0.002001507207751274
75997,0.03231272101402283
76001,0.8953304290771484
76002,0.07849422097206116
76003,0.17455360293388367
76005,0.011624492704868317
76006,0.0009991927072405815
76011,0.0030593215487897396
76012,0.9123612642288208
76017,0.02006830833852291
76018,0.01541603822261095
